01,00,000,000,00000,00000,01000US,CB,00,00, ,2006,7601160, ,119917165, ,1205334415, ,4792429911,
01,00,000,000,00000,00000,01000US,CB,00,11, ,2006,23551, ,165661, ,1217595, ,5199819,
01,00,000,000,00000,00000,01000US,CB,00,113, ,2006,10723, ,66304, ,530127, ,2208516,
01,00,000,000,00000,00000,01000US,CB,00,1131, ,2006,454, ,2806, ,35538, ,131538,
01,00,000,000,00000,00000,01000US,CB,00,11311, ,2006,454, ,2806, ,35538, ,131538,
01,00,000,000,00000,00000,01000US,CB,00,113110, ,2006,454, ,2806, ,35538, ,131538,
01,00,000,000,00000,00000,01000US,CB,00,1132, ,2006,231, ,2098, ,21235, ,71657,
01,00,000,000,00000,00000,01000US,CB,00,11321, ,2006,231, ,2098, ,21235, ,71657,
01,00,000,000,00000,00000,01000US,CB,00,113210, ,2006,231, ,2098, ,21235, ,71657,
01,00,000,000,00000,00000,01000US,CB,00,1133, ,2006,10038, ,61400, ,473354, ,2005321,
01,00,000,000,00000,00000,01000US,CB,00,11331, ,2006,10038, ,61400, ,473354, ,2005321,
01,00,000,000,00000,00000,01000US,CB,00,113310, ,2006,10038, ,61400, ,473354, ,2005321,
01,00,000,000,00000,00000,01000US,CB,00,114, ,2006,2372, ,7521, ,79482, ,347169,
01,00,000,000,00000,00000,01000US,CB,00,1141, ,2006,2024, ,5646, ,66401, ,292053,
01,00,000,000,00000,00000,01000US,CB,00,11411, ,2006,2024, ,5646, ,66401, ,292053,
01,00,000,000,00000,00000,01000US,CB,00,114111, ,2006,1120, ,3730, ,52654, ,225016,
01,00,000,000,00000,00000,01000US,CB,00,114112, ,2006,897, ,0,g,0,D,0,D
01,00,000,000,00000,00000,01000US,CB,00,114119, ,2006,7, ,0,a,0,D,0,D
01,00,000,000,00000,00000,01000US,CB,00,1142, ,2006,348, ,1875, ,13081, ,55116,
01,00,000,000,00000,00000,01000US,CB,00,11421, ,2006,348, ,1875, ,13081, ,55116,
01,00,000,000,00000,00000,01000US,CB,00,114210, ,2006,348, ,1875, ,13081, ,55116,
01,00,000,000,00000,00000,01000US,CB,00,115, ,2006,10456, ,91836, ,607986, ,2644134,
